,close
0,78.552
1,78.534
2,78.666
3,78.749
4,78.53
5,78.683
6,78.612
7,78.377
8,78.284
9,78.429
10,78.398
11,78.865
12,78.237
13,78.26
14,77.796
15,77.832
16,77.483
17,78.383
18,78.718
19,78.776
20,78.36
21,78.234
22,78.161
23,77.847
24,77.795
25,77.725
26,77.621
27,77.942
28,77.999
29,78.169
30,78.488
31,78.485
32,78.661
33,78.301
34,78.255
35,78.144
36,78.398
37,78.434
38,78.693
39,78.859
40,79.052
41,79.285
42,79.302
43,79.924
44,79.861
45,79.797
46,80.349
47,79.634
48,79.768
49,79.595
50,79.81
51,80.16
52,80.421
53,80.221
54,80.381
55,79.941
56,79.476
57,79.471
58,79.546
59,79.422
60,80.164
61,81.122
62,81.308
63,81.321
64,81.684
65,82.523
66,82.446
67,82.381
68,82.048
69,82.087
70,82.077
71,82.12
72,82.467
73,82.174
74,81.888
75,82.415
76,82.405
77,82.478
78,82.341
79,82.533
80,83.18
81,83.614
82,83.5
83,83.872
84,84.266
85,84.091
86,84.341
87,84.234
88,84.772
89,85.485
90,86.281
91,85.865
92,86.61
93,86.765
94,87.324
95,87.431
96,88.14
97,87.456
98,86.841
99,88.034
100,88.923
101,89.176
102,89.476
103,88.819
104,88.568
105,89.953
106,90.083
107,89.813
108,88.752
109,88.538
110,90.42
111,90.877
112,90.652
113,90.753
114,91.066
115,91.733
116,92.789
117,92.095
118,93.709
119,93.517
120,93.714
121,92.672
122,94.238
123,93.221
124,93.221
125,92.882
126,93.505
127,93.904
128,93.568
129,93.699
130,92.976
131,93.405
132,92.171
133,91.968
134,92.203
135,92.623
136,93.579
137,93.482
138,93.35
139,93.984
140,94.918
141,95.987
142,96.616
143,95.881
144,96.039
145,96.063
146,95.28
147,95.37
148,95.019
149,96.065
150,95.077
151,94.421
152,94.222
153,94.628
154,94.35
155,94.282
156,94.15
157,93.196
158,93.367
159,93.078
160,96.371
161,97.52
162,99.475
163,99.174
164,99.813
165,99.794
166,98.338
167,96.571
168,97.776
169,98.256
170,98.217
171,99.48
172,99.296
173,99.379
174,99.524
175,99.321
176,97.998
177,97.832
178,97.381
179,97.285
180,97.913
181,98.956
182,99.329
183,98.961
184,98.941
185,100.633
186,101.589
187,101.762
188,102.265
189,102.253
190,102.222
191,103.178
192,102.256
193,102.503
194,103.12
195,101.985
196,101.254
197,101.071
198,102.27
199,101.131
200,100.766
201,100.433
202,99.443
203,100.048
204,99.146
205,96.964
206,97.533
207,98.755
208,96.012
209,96.008
210,95.362
211,94.055
212,94.67
213,95.395
214,96.284
215,97.313
216,97.881
217,97.718
218,97.953
219,97.78
220,98.337
221,99.121
222,99.616
223,100.627
224,99.955
225,100.113
226,101.18
227,100.886
228,101.075
229,99.537
230,98.991
231,99.169
232,99.953
233,99.156
234,99.584
235,100.522
236,100.617
237,99.613
238,99.473
239,100.267
240,99.258
241,98.224
242,97.917
243,98.038
244,97.803
245,99.499
246,98.92
247,98.251
248,97.772
249,96.372
250,96.603
251,96.218
252,97.094
253,98.24
254,98.014
255,97.276
256,97.521
257,97.621
258,97.31
259,97.702
260,98.76
261,98.671
262,98.434
263,97.033
264,97.705
265,98.331
266,98.116
267,99.368
268,99.558
269,99.755
270,100.169
271,99.094
272,99.612
273,100.383
274,99.972
275,99.489
276,99.361
277,99.088
278,99.121
279,98.159
280,99.405
281,99.284
282,98.794
283,98.731
284,98.438
285,98.971
286,98.22
287,98.24
288,98.027
289,97.387
290,97.226
291,97.457
292,96.689
293,96.881
294,97.369
295,98.281
296,98.556
297,98.65
298,98.21
299,98.787
300,97.897
301,97.734
302,98.175
303,98.107
304,97.326
305,97.323
306,97.408
307,97.682
308,98.163
309,98.509
310,98.353
311,98.597
312,98.657
313,98.534
314,98.632
315,98.191
316,99.044
317,99.162
318,99.626
319,99.291
320,100.069
321,100.169
322,99.929
323,100.198
324,100.054
325,101.176
326,101.273
327,101.527
328,101.3
329,102.232
330,102.291
331,102.405
332,102.934
333,102.434
334,102.331
335,101.79
336,102.893
337,103.281
338,102.876
339,102.472
340,103.561
341,103.186
342,103.091
343,102.579
344,104.26
345,104.228
346,104.008
347,104.193
348,104.254
349,104.809
350,105.147
351,105.072
352,105.252
353,105.361
354,104.831
355,104.844
356,104.23
357,104.683
358,104.881
359,104.829
360,104.154
361,103.065
362,104.252
363,104.568
364,104.331
365,104.239
366,104.178
367,104.299
368,104.538
369,103.358
370,102.257
371,102.646
372,103.362
373,102.158
374,102.785
375,101.932
376,101.121
377,101.625
378,101.498
379,101.973
380,102.323
381,102.217
382,102.623
383,102.54
384,102.25
385,101.783
386,101.952
387,102.4
388,102.317
389,102.35
390,102.482
391,102.483
392,102.205
393,102.363
394,102.174
395,101.779
396,101.433
397,102.252
398,102.364
399,103.081
400,103.248
401,103.299
402,102.948
403,102.727
404,101.863
405,101.345
406,101.81
407,101.381
408,102.37
409,102.388
410,102.27
411,102.22
412,102.29
413,102.044
414,102.194
415,102.82
416,103.224
417,103.685
418,103.86
419,103.922
420,103.263
421,103.067
422,101.866
423,101.987
424,101.443
425,101.622
426,101.858
427,101.844
428,102.228
429,102.398
430,102.399
431,102.621
432,102.591
433,102.532
434,102.276
435,102.175
436,102.487
437,102.651
438,102.217
439,102.317
440,102.178
441,102.153
442,101.74
443,101.871
444,101.655
445,101.856
446,102.145
447,102.263
448,101.841
449,101.577
450,101.499
451,101.476
452,101.311
453,101.422
454,101.75
455,101.961
456,101.926
457,102.014
458,101.811
459,101.721
460,101.746
461,102.372
462,102.533
463,102.724
464,102.418
465,102.466
466,102.55
467,102.351
468,101.989
469,101.741
470,102.031
471,101.818
472,102.159
473,101.93
474,101.932
475,102.068
476,101.909
477,101.964
478,101.833
479,101.676
480,101.373
481,101.299
482,101.547
483,101.768
484,102.202
485,102.061
486,101.871
487,101.544
488,101.637
489,101.32
490,101.339
491,101.545
492,101.679
493,101.656
494,101.149
495,101.343
496,101.404
497,101.465
498,101.539
499,101.803
500,101.708
501,101.839
