,close
0,1.1668
1,1.1714
2,1.1599
3,1.1423
4,1.1404
5,1.1336
6,1.1383
7,1.1360999999999999
8,1.1298
9,1.133
10,1.1311
11,1.1336
12,1.1429
13,1.1509
14,1.1394
15,1.1418
16,1.1398
17,1.1320000000000001
18,1.1292
19,1.1343
20,1.1304
21,1.1353
22,1.1308
23,1.1286
24,1.1353
25,1.1366
26,1.1458
27,1.1591
28,1.1446
29,1.1561
30,1.1556
31,1.1531
32,1.1554
33,1.1434
34,1.1672
35,1.1567
36,1.154
37,1.1549
38,1.1596
39,1.1468
40,1.1544
41,1.1529
42,1.1454
43,1.1319
44,1.1328
45,1.1324
46,1.1317
47,1.1339
48,1.1461999999999999
49,1.1381999999999999
50,1.1402
51,1.1311
52,1.1253
53,1.1299
54,1.1302
55,1.1283
56,1.1338
57,1.131
58,1.1393
59,1.1345
60,1.1345
61,1.1335
62,1.1238
63,1.1213
64,1.1199
65,1.1148
66,1.1167
67,1.1154
68,1.1163
69,1.1104
70,1.1111
71,1.1173
72,1.0982
73,1.0902
74,1.0909
75,1.0906
76,1.093
77,1.0911
78,1.0886
79,1.0723
80,1.0714
81,1.0661
82,1.0641
83,1.0619
84,1.0651
85,1.0658
86,1.0638
87,1.0501
88,1.0479
89,1.0406
90,1.0398
91,1.0459
92,1.0593
93,1.0498
94,1.0488
95,1.0653
96,1.0627
97,1.0753
98,1.0654
99,1.0621
100,1.0541
101,1.0647
102,1.0745
103,1.0756000000000001
104,1.0877
105,1.0813
106,1.0912
107,1.0819
108,1.079
109,1.0667
110,1.0748
111,1.0762
112,1.0846
113,1.0806
114,1.0793
115,1.088
116,1.0988
117,1.1041
118,1.1089
119,1.1061
120,1.1037
121,1.0983
122,1.1016
123,1.0925
124,1.0913
125,1.1039
126,1.1101
127,1.1113
128,1.1096
129,1.1113
130,1.1002
131,1.1036
132,1.1132
133,1.1125
134,1.1133
135,1.1185
136,1.1217
137,1.1172
138,1.1167
139,1.1172
140,1.1205
141,1.1189
142,1.1032
143,1.1039
144,1.0931
145,1.0949
146,1.1069
147,1.1019
148,1.1204
149,1.1192
150,1.1309
151,1.1416
152,1.1334
153,1.1269
154,1.134
155,1.1378
156,1.135
157,1.1451
158,1.1482999999999999
159,1.1426
160,1.1381999999999999
161,1.1339
162,1.1302
163,1.1305
164,1.1301
165,1.1288
166,1.1227
167,1.1253
168,1.1251
169,1.1177
170,1.1122
171,1.1084
172,1.1091
173,1.1013
174,1.1006
175,1.1046
176,1.1039
177,1.0976
178,1.0937000000000001
179,1.0926
180,1.0942
181,1.1115
182,1.0997
183,1.1014
184,1.098
185,1.1024
186,1.1027
187,1.1013
188,1.0977999999999999
189,1.1022
190,1.1031
191,1.1018
192,1.1027
193,1.0928
194,1.0937000000000001
195,1.0874
196,1.0851
197,1.0719
198,1.065
199,1.0711
200,1.0739
201,1.0735
202,1.0737
203,1.0755
204,1.0746
205,1.0678
206,1.0665
207,1.0653
208,1.0636
209,1.077
210,1.0849
211,1.1003
212,1.0906
213,1.0975
214,1.0801
215,1.0704
216,1.0686
217,1.077
218,1.0796000000000001
219,1.0854
220,1.0934
221,1.0806
222,1.0755
223,1.0845
224,1.0749
225,1.0809
226,1.0761
227,1.076
228,1.0719
229,1.0739
230,1.0766
231,1.0746
232,1.0886
233,1.088
234,1.076
235,1.0777
236,1.0767
237,1.0782
238,1.0795
239,1.0889
240,1.0803
241,1.0802
242,1.0841
243,1.0832
244,1.083
245,1.0849
246,1.0921
247,1.09
248,1.0903
249,1.0869
250,1.0844
251,1.0855
252,1.0888
253,1.0864
254,1.0873
255,1.091
256,1.0876
257,1.076
258,1.0769
259,1.0741
260,1.0731
261,1.0752
262,1.0796000000000001
263,1.0817
264,1.0908
265,1.0875
266,1.0887
267,1.0881
268,1.1002
269,1.1007
270,1.0997
271,1.0979
272,1.1008
273,1.1054
274,1.103
275,1.1003
276,1.1036
277,1.1057
278,1.1023
279,1.1017
280,1.1025
281,1.1092
282,1.1104
283,1.116
284,1.1171
285,1.1148
286,1.1128
287,1.1083
288,1.109
289,1.109
290,1.1077
291,1.1035
292,1.1034
293,1.1052
294,1.1122
295,1.1187
296,1.1185
297,1.1149
298,1.1128
299,1.1067
300,1.107
301,1.1034
302,1.1084
303,1.1075
304,1.114
305,1.114
306,1.111
307,1.108
308,1.1077
309,1.0985
310,1.0904
311,1.0942
312,1.0895
313,1.0998
314,1.1045
315,1.1052
316,1.1067
317,1.1027
318,1.0979
319,1.0993
320,1.1031
321,1.0947
322,1.0921
323,1.0983
324,1.0895
325,1.0889
326,1.0885
327,1.0937999999999999
328,1.0896
329,1.087
330,1.0821
331,1.0893
332,1.0986
333,1.097
334,1.0988
335,1.1062
336,1.1075
337,1.1084
338,1.1057
339,1.1038000000000001
340,1.1063
341,1.1096
342,1.1048
343,1.1148
344,1.113
345,1.1068
346,1.11
347,1.1046
348,1.1125
349,1.1128
350,1.111
351,1.1077
352,1.1085
353,1.1068
354,1.1046
355,1.1056
356,1.0952
357,1.0987
358,1.0949
359,1.0973
360,1.0976
361,1.0989
362,1.0998
363,1.0982
364,1.0941
365,1.099
366,1.123
367,1.1306
368,1.1262
369,1.1283
370,1.1402
371,1.1386
372,1.1411
373,1.1357
374,1.1449
375,1.1672
376,1.1596
377,1.1593
378,1.161
379,1.1614
380,1.16
381,1.1593
382,1.1623999999999999
383,1.1684
384,1.17
385,1.1743999999999999
386,1.1713
387,1.1753
388,1.1783
389,1.1801
390,1.1932
391,1.1962
392,1.2058
393,1.2092
394,1.2182
395,1.225
396,1.2133
397,1.1985000000000001
398,1.205
399,1.2004
400,1.2178
401,1.2172
402,1.2045
403,1.2028
404,1.1928
405,1.2016
406,1.2002
407,1.1837
408,1.1901
409,1.188
410,1.1902
411,1.1902
412,1.1875
413,1.1828
414,1.1782
415,1.1826
416,1.1746
417,1.1648
418,1.1699
419,1.1733
420,1.167
421,1.1683
422,1.1785
423,1.1789
424,1.1745
425,1.1661
426,1.1623999999999999
427,1.1545
428,1.156
429,1.1551
430,1.1553
431,1.149
432,1.16
433,1.1662
434,1.1743000000000001
435,1.177
436,1.1728
437,1.1686
438,1.1773
439,1.1757
440,1.1869
441,1.1927
442,1.1922
443,1.1837
444,1.1751
445,1.1787
446,1.1812
447,1.1757
448,1.1752
449,1.1739
450,1.173
451,1.1681
452,1.1722
453,1.1739
454,1.1683
455,1.1724
456,1.1815
457,1.1758
458,1.1623
459,1.1712
460,1.1585
461,1.1503
462,1.1555
463,1.1681
464,1.1681
465,1.1562999999999999
466,1.1605
467,1.1602999999999999
468,1.1566
469,1.1601
470,1.1587
471,1.1552
472,1.1562000000000001
473,1.144
474,1.1407
475,1.1367
476,1.1323
477,1.1352
478,1.1306
479,1.1344
480,1.126
481,1.1315
482,1.1315
483,1.1326
484,1.1218
485,1.1306
486,1.1224
487,1.1211
488,1.1247
489,1.1198
490,1.1058
491,1.1023
492,1.1009
493,1.1005
494,1.1033
495,1.1025
496,1.0898
497,1.0942
498,1.0872
499,1.0805
500,1.0818
501,1.0887
502,1.089
503,1.0943
504,1.1037
505,1.0905
506,1.0923
507,1.1012
508,1.1007
509,1.0973
510,1.0889
511,1.0916
512,1.0889
513,1.0882
514,1.0834
515,1.0765
516,1.0731
517,1.072
518,1.0769
519,1.0795
520,1.0794
521,1.071
522,1.0842
523,1.0768
524,1.075
525,1.0794
526,1.081
527,1.0782
528,1.0814
529,1.0695000000000001
530,1.0702
531,1.0664
532,1.062
533,1.0586
534,1.0646
535,1.0608
536,1.0587
537,1.0659
538,1.0627
539,1.0614
540,1.0575
541,1.0565
542,1.063
543,1.0755
544,1.0796000000000001
545,1.0758
546,1.0783
547,1.0715
