,真实值,预测值
0,1.10989,1.2493829
1,1.10601,1.2493567
2,1.10497,1.2492893
3,1.10568,1.2492855
4,1.10604,1.2493027
5,1.10883,1.2493147
6,1.11191,1.2493125
7,1.1024399999999999,1.2493149
8,1.10748,1.249307
9,1.10189,1.2492895
10,1.1012899999999999,1.249289
11,1.10237,1.2492803
12,1.0974700000000002,1.2492807
13,1.09942,1.2492847
14,1.09855,1.249288
15,1.1058299999999999,1.249291
16,1.1075700000000002,1.2492852
17,1.11743,1.2492657
18,1.11614,1.2492676
19,1.12209,1.2492535
20,1.11474,1.2492514
21,1.1128200000000001,1.249251
22,1.10867,1.249248
23,1.1087799999999999,1.2492619
24,1.11169,1.2492775
25,1.11744,1.2493054
26,1.11354,1.2493231
27,1.1163399999999999,1.2493438
28,1.11825,1.2493409
29,1.12772,1.2493399
30,1.1287399999999999,1.2493184
31,1.1353600000000001,1.2493111
32,1.13237,1.2493075
33,1.1319,1.2493169
34,1.1304100000000001,1.2493318
35,1.12628,1.2493461
36,1.1283299999999998,1.2493495
37,1.11856,1.2493694
38,1.11889,1.2493911
39,1.11418,1.2494177
40,1.11571,1.2494255
41,1.1195700000000002,1.249433
42,1.11449,1.2494212
43,1.11458,1.2494122
44,1.12555,1.249399
45,1.12385,1.2493826
46,1.1260700000000001,1.2493713
47,1.12235,1.249347
48,1.1234899999999999,1.2493436
49,1.12182,1.2493376
50,1.12495,1.2493452
51,1.12435,1.249352
52,1.11535,1.2493503
53,1.11731,1.2493652
54,1.11501,1.2493875
55,1.1187799999999999,1.2493839
56,1.12068,1.2493839
57,1.1214899999999999,1.2493759
58,1.12524,1.2493762
59,1.12137,1.2493721
60,1.12163,1.2493709
61,1.1221,1.2493584
62,1.12399,1.249342
63,1.12096,1.2493479
64,1.12042,1.2493513
65,1.1203100000000001,1.2493641
66,1.11493,1.2493712
67,1.11931,1.2493753
68,1.1139,1.2493786
69,1.1053,1.2493707
70,1.10046,1.2493715
71,1.1054700000000002,1.2493715
72,1.09711,1.2493694
73,1.09985,1.2493585
74,1.09794,1.2493516
75,1.09735,1.2493415
76,1.09285,1.2493249
77,1.08736,1.2493165
78,1.08812,1.2492875
79,1.0888,1.2492616
80,1.09069,1.2492509
81,1.08945,1.2492502
82,1.09745,1.2492312
83,1.09762,1.2492303
84,1.10564,1.2492181
85,1.1094600000000001,1.2492061
86,1.1105,1.2491899
87,1.11375,1.2491815
88,1.10395,1.2491883
89,1.10257,1.2491972
90,1.09077,1.2492101
91,1.08907,1.2492249
92,1.08503,1.249253
93,1.07358,1.2492685
94,1.07215,1.249291
95,1.0689799999999998,1.2492963
96,1.06241,1.2492892
97,1.05826,1.2492723
98,1.06264,1.2492336
99,1.06243,1.2492052
100,1.05516,1.2491648
101,1.0551700000000002,1.2491416
102,1.05772,1.2491102
103,1.06122,1.249075
104,1.06487,1.2490597
105,1.0587,1.2490402
106,1.06596,1.2490215
107,1.06538,1.2490151
108,1.07631,1.2490191
109,1.0717700000000001,1.2490108
110,1.07513,1.2489994
111,1.06121,1.2490079
112,1.05515,1.2490215
113,1.06336,1.2490342
114,1.06244,1.249042
115,1.0534,1.2490427
116,1.04126,1.2490646
117,1.04401,1.2490726
118,1.0401,1.2490848
119,1.03867,1.2490648
120,1.0422799999999999,1.2490481
121,1.04355,1.2490109
122,1.047,1.2490001
123,1.04491,1.2490023
124,1.04566,1.248976
125,1.04102,1.2489383
126,1.04892,1.2489122
127,1.0506799999999998,1.248914
128,1.04519,1.2489079
129,1.04044,1.2489125
130,1.04871,1.2489246
131,1.06055,1.2489308
132,1.05235,1.2489357
133,1.05723,1.2489319
134,1.05534,1.2489334
135,1.05818,1.2489338
136,1.0610899999999999,1.24895
137,1.0642,1.2489485
138,1.05946,1.2489417
139,1.0712,1.2489513
140,1.0628600000000001,1.2489825
141,1.06627,1.2490016
142,1.06982,1.2489917
143,1.07631,1.2490048
144,1.0731,1.249009
145,1.07465,1.2490227
146,1.0681,1.2490342
147,1.06968,1.2490423
148,1.0692,1.249045
149,1.07968,1.2490655
150,1.07675,1.2490577
151,1.07569,1.2490746
152,1.07789,1.2490885
153,1.0748799999999998,1.2490971
154,1.0682,1.2490879
155,1.06969,1.2490858
156,1.06541,1.2490777
157,1.06377,1.2490884
158,1.05972,1.2490993
159,1.05764,1.2491168
160,1.0599100000000001,1.249107
161,1.0672700000000002,1.249101
162,1.06056,1.2490942
